Id,SalePrice
1461,128258.03813749521
1462,158879.1958314732
1463,186705.68262885767
1464,184104.46055627236
1465,176855.83418517123
1466,180734.9147176709
1467,172720.0073455557
1468,173427.45052004934
1469,179674.0504973558
1470,123386.73897723228
1471,195775.50738589984
1472,91571.77274540032
1473,98360.01792968545
1474,150202.41003617478
1475,140988.21758001528
1476,383811.40266061376
1477,254330.65745772317
1478,308432.32600615633
1479,247487.8583419097
1480,482877.90741757426
1481,316418.2456016771
1482,200555.72336157347
1483,170831.6612728548
1484,169511.3422292902
1485,173908.2373532914
1486,190642.75648730324
1487,311982.76839287963
1488,231892.8297627453
1489,199960.67403027366
1490,202914.46411678713
1491,188676.55987550408
1492,93691.31342926621
1493,188382.04400730404
1494,290047.43658536806
1495,274378.7812013168
1496,224365.34142569714
1497,182201.00457651194
1498,160168.17582769907
1499,161975.28206733966
1500,160875.0794766527
1501,178218.49043265067
1502,156824.93769686148
1503,300864.84753598133
1504,244797.90320383263
1505,220282.0351391035
1506,171270.96496843523
1507,213981.24199785056
1508,200574.15274905777
1509,155806.98362872496
1510,156540.5956283469
1511,148730.3050312964
1512,163394.3071471929
1513,135732.32593509075
1514,166127.49112119543
1515,190643.32732592308
1516,160822.3962623687
1517,160157.59657852713
1518,123265.28526772892
1519,218119.9181978219
1520,136039.83021978164
1521,140309.1372898215
1522,161707.11645758833
1523,114893.72021457292
1524,128964.9080795136
1525,129005.80589555061
1526,118706.6491228632
1527,92918.63159306286
1528,136516.51531717696
1529,148077.2259465973
1530,173365.15319663478
1531,104845.14044046473
1532,100396.56150058532
1533,136858.4267472167
1534,114356.72797279603
1535,164042.24625422878
1536,114581.99159807035
1537,61059.27121399088
1538,167189.37093298967
1539,196337.81852342866
1540,93876.18676436863
1541,144206.40018058493
1542,142089.43176440554
1543,229867.23879989996
1544,82336.81342934474
1545,104892.7205026603
1546,128459.04597551386
1547,130602.49365130201
1548,139501.9532716195
1549,116678.33445603283
1550,140059.9583412084
1551,108962.2658673628
1552,117578.01373329507
1553,140660.28500853537
1554,109138.57987349175
1555,185370.56439088905
1556,78487.67443497574
1557,99400.72141158137
1558,89955.23030982811
1559,85498.01333438685
1560,145851.65299092708
1561,115351.1758847117
1562,127471.0504977707
1563,123906.3857750139
1564,158307.22778697108
1565,150393.7270873172
1566,219427.37052738553
1567,70116.59672583104
1568,227973.89986493674
1569,125827.54790174859
1570,128707.00505160292
1571,123271.8135205657
1572,158019.00341641353
1573,240327.95057120852
1574,94180.98403686237
