Id,SalePrice
1461,118820.04166666669
1462,155532.125
1463,167527.13416666668
1464,186804.4166666667
1465,218124.5675
1466,178623.4375
1467,169690.69416666668
1468,176009.7725
1469,176512.825
1470,105889.375
1471,182993.5725
1472,92907.58333333334
1473,102516.95833333331
1474,153943.425
1475,154093.5
1476,407842.55
1477,261581.785
1478,322594.7625
1479,304585.9975
1480,443051.675
1481,324704.6575
1482,214449.3625
1483,181540.4925
1484,179095.3331666667
1485,163608.98500000002
1486,210872.2575
1487,345367.2775
1488,250931.885
1489,200529.97166666668
1490,190016.33
1491,186272.77916666665
1492,108097.26
1493,180580.975
1494,298361.8875
1495,291427.365
1496,210273.0
1497,191966.1375
1498,150476.21133333334
1499,150476.21133333334
1500,148647.44754166668
1501,174619.5
1502,148442.05104761905
1503,308955.49
1504,234350.4225
1505,216434.7
1506,211584.4275
1507,234757.675
1508,204548.995
1509,170745.25
1510,131962.875
1511,144082.125
1512,178015.5475
1513,170831.65
1514,132411.25
1515,172700.765
1516,162928.09
1517,143045.8125
1518,145941.5375
1519,205696.05
1520,134273.0
1521,140427.5
1522,186935.975
1523,118410.25
1524,120321.6875
1525,123731.0625
1526,124931.41666666664
1527,93962.25
1528,125085.385
1529,143010.125
1530,156880.375
1531,115034.71
1532,103782.12500000001
1533,160170.0
1534,125187.03
1535,140704.665
1536,119420.5
1537,76822.625
1538,193031.7625
1539,199959.87
1540,133314.7125
1541,149516.1425
1542,141596.64
1543,218353.815
1544,83271.5
1545,119003.27
1546,129932.79125
1547,108186.8575
1548,125545.22
1549,107290.0
1550,148103.0
1551,122656.625
1552,134079.74
1553,136036.745
1554,113247.895
1555,149583.7125
1556,107732.54
1557,129647.2325
1558,110151.76
1559,118424.79
1560,142986.715
1561,152750.175
1562,119948.0
1563,125039.25
1564,167425.695
1565,155073.9575
1566,181124.09
1567,83317.75
1568,208607.2
1569,120816.7625
1570,123525.02
1571,131658.18
1572,136483.375
1573,229382.8525
1574,153125.955
1575,195095.415
1576,196369.75
1577,197399.3725
1578,140452.04
1579,144795.58333333334
1580,184441.0
1581,136570.125
1582,118799.5
1583,332813.8925
1584,242220.575
1585,138558.58333333334
1586,73528.82142857142
