Id,SalePrice
1461,123800.75
1462,156245.75
1463,176120.9225
1464,190296.125
1465,222056.62
1466,178240.84583333335
1467,169801.765
1468,175809.5
1469,179696.0875
1470,108646.15
1471,183140.225
1472,91737.91666666666
1473,102294.04125
1474,154629.33
1475,146151.875
1476,397439.82
1477,264516.445
1478,322237.97
1479,301319.6225
1480,444481.34
1481,314875.585
1482,217066.8125
1483,177949.645
1484,173292.59125
1485,165049.2575
1486,212481.68333333335
1487,346118.1475
1488,252720.925
1489,207996.09583333335
1490,195657.9425
1491,186816.05416666664
1492,105807.15
1493,185415.425
1494,286317.0175
1495,282320.975
1496,211872.3425
1497,197288.3866666667
1498,151291.79158333334
1499,151169.60674999998
1500,148586.60379166665
1501,174181.165
1502,150481.33333333334
1503,299588.93
1504,237765.0775
1505,215148.61
1506,210917.725
1507,228613.78
1508,190806.5775
1509,164080.2125
1510,137831.25
1511,147800.25
1512,176029.71
1513,163319.25
1514,169957.4925
1515,197110.75
1516,158624.71
1517,146587.7
1518,146148.1675
1519,221928.505
1520,138144.25
1521,143185.375
1522,173533.2
1523,114263.75
1524,120193.1875
1525,122775.875
1526,121283.25
1527,106544.875
1528,125319.855
1529,142923.0
1530,164136.645
1531,110713.03
1532,101709.375
1533,155712.625
1534,124922.675
1535,147355.305
1536,122860.4375
1537,93267.625
1538,186603.285
1539,231447.4
1540,129846.3125
1541,161579.63666666666
1542,152729.0075
1543,223392.755
1544,82070.5
1545,108033.28
1546,128069.125
1547,108466.7375
1548,127937.215
1549,115142.513125
1550,144305.74
1551,121612.625
1552,128521.2275
1553,138025.485
1554,103912.31
1555,140971.4225
1556,102613.8275
1557,120078.3425
1558,99269.34333333332
1559,115409.7375
1560,139515.965
1561,151437.975
1562,131432.845
1563,118066.75
1564,164468.9325
1565,151296.485
1566,199996.645
1567,85151.25
1568,212283.5125
1569,135728.5875
1570,130953.8125
1571,126107.65
1572,148608.3125
1573,222734.7125
1574,152363.625
1575,191300.05
1576,202125.9525
1577,206567.905
1578,143797.49166666667
1579,144672.74166666667
1580,190258.225
1581,139064.125
1582,118589.15
1583,337357.975
1584,238793.585
1585,138445.09821428568
1586,80782.75
1587,104681.625
1588,147201.0
1589,111394.375
1590,136821.1875
1591,103032.0
1592,136085.6225
1593,112762.85
1594,141137.225
1595,134327.7675
1596,235290.2675
1597,179124.1475
1598,176840.50547619045
1599,209667.085
1600,199506.28
1601,68020.5
1602,122019.28
1603,101057.75
1604,250556.8975
1605,258849.5875
1606,171013.58
1607,215909.765
1608,213393.02
1609,204232.86
1610,162978.98
1611,150615.5475
1612,190658.57
1613,174678.8
1614,116038.26
1615,85026.25
1616,85026.25
1617,87687.0
1618,131284.625
1619,136229.675
1620,189192.11
1621,138456.42820833332
1622,141127.8425
1623,279361.5375
1624,208870.675
1625,127205.875
1626,175556.7575
1627,190541.0
1628,261159.2125
1629,169118.37916666668
1630,320743.29
1631,240192.55
1632,261445.26
1633,163246.1425
1634,181369.5
1635,174698.83
1636,168058.0475
1637,177489.0125
1638,207612.445
1639,187694.0
1640,262300.0325
1641,192424.275
1642,224368.1925
1643,252055.115
1644,234503.54
1645,170354.645
1646,153844.25
1647,165156.6
1648,152055.625
1649,137537.125
1650,117542.375
1651,123231.425
1652,91934.6071428571
1653,96506.5
1654,159595.75
1655,156666.87083333335
1656,153729.705
1657,160526.5
1658,154453.705
1659,146077.875
1660,146075.275
1661,451562.0775
1662,386936.2275
1663,385635.13
1664,454050.6175
1665,359250.8975
1666,250277.195
1667,351904.9025
1668,352891.6475
1669,287458.0875
1670,353129.1875
1671,238935.0175
1672,429233.7275
1673,308200.6925
1674,248970.8675
1675,189615.2525
1676,180708.28
1677,223763.14
1678,414083.585
1679,343002.4125
1680,351019.0825
1681,288944.1025
1682,288552.8
1683,177785.265
1684,176376.40833333335
1685,171717.255
1686,168224.02
1687,165258.82083333333
1688,188674.3678571428
1689,186874.6553571428
1690,179261.6
1691,162390.03166666665
1692,252042.1925
1693,165049.2575
1694,178318.485
1695,169355.57
1696,270920.18
1697,170558.3325
1698,352323.0175
1699,333259.95
1700,230583.42
1701,271372.91
1702,315117.1125
1703,301924.33
1704,310052.7625
1705,253807.6875
1706,429680.9225
1707,226260.3875
1708,223410.24
1709,301537.055
1710,245812.6675
1711,240532.71
1712,312814.2275
1713,235773.4425
1714,213151.57
1715,191134.89
1716,193546.9725
1717,173215.34708333336
1718,137693.38
1719,201461.4175
1720,253071.0875
1721,174382.9975
1722,131288.375
1723,155318.94416666668
1724,221139.0875
1725,230072.7325
1726,195611.2575
1727,173780.6725
1728,179431.93333333332
1729,161368.84625
1730,177841.55
1731,128641.435
1732,126974.375
1733,120502.625
1734,130469.625
1735,128413.375
1736,114314.25
1737,318377.6975
1738,220856.665
1739,305224.9675
1740,207918.825
1741,180283.96583333332
1742,172374.165
1743,174044.84125
1744,295078.8175
1745,236678.6425
1746,243451.47
1747,199759.3425
1748,206822.04
1749,157895.775
1750,148856.7375
1751,226603.42
1752,121082.25
1753,174491.2
1754,207615.5
1755,159772.76
1756,111981.125
1757,122777.0
1758,140214.0
1759,152289.1475
1760,160121.6525
1761,154857.5
1762,174306.195
1763,171284.01
1764,121569.25
1765,186723.425
1766,166650.625
1767,200031.1675
1768,135970.5
1769,160258.0775
1770,133391.7075
1771,139570.75
1772,147173.0375
1773,134937.125
1774,154563.875
1775,133161.3125
1776,121077.9
1777,103717.5
1778,127457.0625
1779,117726.375
1780,171323.23
1781,129370.0
1782,97867.5
1783,132141.064375
1784,98723.0
1785,119527.4375
1786,146419.1325
1787,173871.08
1788,55729.75
1789,99578.625
1790,78488.5
1791,203482.75
1792,154196.9875
1793,151391.625
1794,146391.81333333335
1795,141105.5625
1796,126912.5
1797,135321.12375
1798,131619.125
1799,106541.625
1800,122392.5
1801,132731.62
1802,177841.34
1803,155658.35
1804,138769.4
1805,132215.8125
1806,117135.48
1807,152163.0
1808,119466.0
1809,122699.0575
1810,144154.9575
1811,109322.425
1812,108519.04
1813,121156.365
1814,91436.375
1815,75776.75
1816,93934.625
1817,126555.3425
1818,145313.0175
1819,120903.605
1820,68604.5925
1821,128673.185
1822,160744.39916666667
1823,59910.375
1824,127540.4675
1825,132225.645
1826,99153.5
1827,123348.46
1828,128744.9875
1829,124378.8125
1830,168301.75
1831,170960.275
1832,138482.2375
1833,150568.82
1834,128845.305
1835,178019.4225
1836,147034.8775
1837,83565.75
1838,130662.895
1839,87107.04166666666
1840,162625.975
1841,143410.375
1842,103191.77
1843,138659.75
1844,139806.44133333335
1845,137547.945
1846,148681.125
1847,150792.96
1848,60284.5
1849,119447.38
1850,134454.9375
1851,145184.325
1852,130441.6875
1853,136256.625
1854,162240.09333333335
1855,152050.983
1856,220932.0975
1857,141599.2525
1858,159475.405
1859,134796.0575
1860,151327.13
1861,135462.9825
1862,289522.3075
1863,289522.3075
1864,289522.3075
1865,330316.495
1866,348033.3975
1867,259537.1975
1868,301699.59
1869,191815.8875
1870,258222.0775
1871,247953.3275
1872,165369.4225
1873,224812.3925
1874,134958.5
1875,193250.275
1876,212894.695
1877,188766.9
1878,216708.52
1879,130441.775
1880,135939.86
1881,221777.3275
1882,266304.455
1883,200584.65
1884,228418.1375
1885,236674.23
1886,258670.8975
1887,182782.9625
1888,250108.0875
1889,161655.66604166667
1890,131905.125
1891,145163.94633333333
1892,110336.125
1893,129836.25
1894,133152.0675
1895,139748.995
1896,110848.875
1897,113414.25
1898,97396.05
1899,134203.08
1900,134022.615
1901,148143.3725
1902,155670.875
1903,227834.1325
1904,134288.375
1905,175256.175
1906,151692.2275
1907,186017.375
1908,129319.13016666667
1909,135301.95958333332
1910,133498.69808333332
1911,191370.93
1912,273165.09
1913,150032.9575
1914,74800.0
1915,316678.4975
1916,71340.5
1917,264991.1475
1918,132756.41
1919,151971.02375
1920,182471.565
1921,393836.8425
1922,315996.8
1923,205117.705
1924,203671.0
1925,227702.0
1926,392327.245
1927,132661.375
1928,157150.675
1929,121628.5
1930,135785.85466666668
1931,139961.25
1932,133065.26133333333
1933,161947.3275
1934,191029.125
1935,176986.575
1936,188933.875
1937,183432.835
1938,176260.745
1939,263915.755
1940,222056.62
1941,188617.875
1942,182910.0175
1943,207757.445
1944,309755.3525
1945,352568.1525
1946,170744.75
1947,325657.195
1948,172049.0125
1949,227243.85
1950,173392.9925
1951,244891.51
1952,242288.0075
1953,166198.75
1954,206255.1375
1955,126490.4075
1956,264385.68
1957,168886.6975
1958,287876.9825
1959,167964.7675
1960,110924.775
1961,124056.5
1962,91934.6071428571
1963,104374.49958333332
1964,110097.72833333332
1965,155603.205
1966,151677.24583333335
1967,248742.76
1968,395244.375
1969,385781.7825
1970,427744.695
1971,445401.0725
1972,349016.775
1973,289184.4475
1974,293229.7475
1975,425152.8475
1976,251956.2875
1977,358303.605
1978,368753.0125
1979,380048.4525
1980,193648.77
1981,341977.53
1982,230815.9975
1983,230815.9975
1984,165467.99880952376
1985,189572.0325
1986,202496.985
1987,192328.47625
1988,180649.31
1989,186656.1375
1990,221060.425
1991,223763.14
1992,213772.0875
1993,170777.9975
1994,250906.3
1995,183905.4208333333
1996,259897.86
1997,341585.31
1998,339641.96
1999,254106.895
2000,298849.7675
2001,249308.085
2002,221250.0125
2003,273860.055
2004,263408.355
2005,245368.225
2006,265573.7525
2007,286074.4175
2008,203299.6
2009,196051.2125
2010,183532.02916666665
2011,142397.16
2012,186180.52333333335
2013,183720.13291666665
2014,189691.25
2015,186665.7833333333
2016,193473.0325
2017,202687.25
2018,129262.375
2019,130367.17833333332
2020,113943.25
2021,116121.75
2022,174681.3725
2023,161748.07
2024,218057.54
2025,409454.765
2026,185150.8933333333
2027,147025.7780892857
2028,171243.42483333335
2029,175945.1425
2030,277137.0975
2031,260144.72
2032,284680.5025
2033,273654.765
