Id,SalePrice
1461,119858.28521146782
1462,156058.31532322383
1463,186406.13982424475
1464,195130.5012612867
1465,192390.5897102349
1466,171571.28590774897
1467,175344.14001046392
1468,164348.2916859712
1469,183188.4376750121
1470,123682.08280597259
1471,196266.9736011613
1472,94749.46707591812
1473,95396.1420004507
1474,149363.71842517523
1475,114357.36265942018
1476,377772.14305011317
1477,252246.3389257167
1478,286043.517563574
1479,289432.76751983084
1480,470675.67778726376
1481,322025.88484138995
1482,207169.8552077105
1483,175821.51494608805
1484,164119.7232725856
1485,184771.6653131044
1486,195689.41011137216
1487,338568.43863800185
1488,229543.0129164806
1489,201368.7170416848
1490,235955.04029298283
1491,194172.6611304943
1492,92269.70728938791
1493,183973.3558008479
1494,295247.1764131227
1495,287591.31778232026
1496,240704.28414570173
1497,181901.5938891807
1498,166716.13232326412
1499,162512.07719149606
1500,157451.28347187478
1501,175209.69061073317
1502,146108.00458205465
1503,293964.4004220267
1504,238068.12698927714
1505,223990.54825882195
1506,186669.7855461771
1507,250232.1552973425
1508,200325.24719496747
1509,161691.00320306155
1510,145492.77699813977
1511,150553.52688030928
1512,173322.3426852282
1513,142531.65520729023
1514,157566.83012193177
1515,197209.300384721
1516,148604.95567630487
1517,160096.01493772442
1518,129877.91873064387
1519,216135.2794933244
1520,132189.63124943088
1521,135595.31178776527
1522,171354.24054565528
1523,113023.73557585414
1524,124514.69941986188
1525,123105.05191936168
1526,112257.54234248803
1527,103554.4134586554
1528,134408.49903593303
1529,150368.44175074494
1530,174842.4976047943
1531,104226.16580586959
1532,96262.25199060448
1533,144130.12698112903
1534,124778.28897273511
1535,151904.44928115842
1536,106759.94046278876
1537,61672.450752746445
1538,148244.05431074605
1539,191873.1103942466
1540,96489.67014935744
1541,141329.9695460155
1542,139898.54144889273
1543,199274.88489666354
1544,79639.13749827987
1545,108925.83764323941
1546,133153.10352824864
1547,136272.68730026222
1548,138333.56213529498
1549,114300.69311143653
1550,136445.90922384948
1551,109134.8972391298
1552,137711.76097296673
1553,153183.2938053121
1554,112855.82717227373
1555,163191.96513429208
1556,83656.39728197563
1557,109508.57296983403
1558,97702.08724775456
1559,72788.68637410416
1560,134545.3812215184
1561,131036.69373785345
1562,129408.69276871899
1563,120696.40297378207
1564,162924.96295864857
1565,147941.10135566926
1566,234170.50669102854
1567,75966.64166766891
1568,233383.54241351617
1569,134467.3351121331
1570,135805.07188588678
1571,117697.08308815477
1572,145751.19565206167
1573,236030.69972583913
1574,117786.55000268662
1575,217968.27821617504
1576,244206.95916234143
1577,189090.42920677326
1578,144520.75132100284
1579,146514.0848685856
1580,192487.5011753869
1581,151304.907030295
1582,126301.89640555964
1583,313690.55452672485
1584,223581.530949929
1585,139998.70428508506
1586,68251.85417410014
1587,100023.42104844505
1588,148034.68219467415
1589,99882.0002278651
1590,134631.39618628193
1591,95568.15029145611
1592,121248.74406344898
1593,125635.89462682634
1594,135192.3393402733
1595,107052.48672246226
1596,233867.9023636108
1597,191906.72858449633
1598,213404.46752542243
1599,162061.22926340182
1600,164127.5019387555
1601,64125.83730463959
1602,112937.151198135
1603,81916.72920852699
1604,257029.48034119367
1605,237283.48341274576
1606,169325.7464896862
1607,169340.51237801954
1608,216772.70961020052
1609,187883.7891843895
1610,152069.60241699265
1611,137920.73245719032
1612,170150.94470218828
1613,166140.54557364114
1614,123545.01926165562
1615,89544.85723043962
1616,74296.63032427456
1617,91348.37661765376
1618,126049.2048847353
1619,140275.41340085823
1620,151241.46364721505
1621,138549.07611242996
1622,141366.46842907407
1623,267980.3206028546
1624,207524.46879003296
1625,119094.075392641
1626,163067.27161717933
1627,192399.70190973743
1628,273042.00240674644
1629,178673.0701964245
1630,365021.4541602178
1631,221749.1439308788
1632,238224.01482743304
1633,171162.56858426757
1634,185570.42494682022
1635,177100.1985265804
1636,153911.3187104227
1637,201184.86552807453
1638,181814.05602534927
1639,185271.9711650738
1640,258886.92337494192
1641,180446.09593881454
1642,235301.65800227586
1643,218282.63511457315
1644,230957.73390411958
1645,199018.18669751333
1646,159111.17947022937
1647,158224.58095525365
1648,131071.0841452199
1649,139249.2422017954
1650,114550.40009687789
1651,122481.14696388326
1652,96793.31980604993
1653,98082.14443978234
1654,145692.2464353943
1655,141950.07408948385
1656,143411.25212102407
1657,148105.28316423987
1658,145230.17558922523
1659,120022.54678546761
1660,153256.74476052844
1661,437105.6942279012
1662,404510.9175791083
1663,381172.6188014288
1664,445072.35688815295
1665,313594.8424162337
1666,324775.72135401535
1667,377564.3207768544
1668,346912.92409001297
1669,298102.09051124053
1670,353873.605779049
1671,265994.4325972871
1672,432613.736634853
1673,295026.7409192616
1674,242366.65002802084
1675,194760.3622538128
1676,195029.22307630564
1677,222559.95522859934
1678,442832.3917743499
1679,391354.63006216893
1680,342444.6129917316
1681,250008.9206286895
1682,296272.3176970622
1683,181248.27908412725
1684,174171.90418239616
1685,173946.63142552582
1686,169321.5085483224
